UserName,OriginalTweet,Sentiment,gemini,GPT
188,"Everyone loves the food at the Cheescake Factory so why does the stock continue to destroy value for shareholders? The management need replaced and a new leader needs to streamline the business. My view, in @Forbes $CAKE #dining #restaurants #coronavirus https://t.co/zEFIwAimnc",Positive,Negative,Negative
189,"Anxiety over the #coronavirus is driving grocery shoppers online, where theyre able to purchase the #CPG items they need without risking exposure to crowds of people. Is this the catalyst that online grocery needed to change deep rooted consumer shopping habits?",Positive,generated annotations,Neutral
190,People. If you are coughing or feeling sick stay at home. Do not go to the grocery store. Do not go to work. Please. This would be over if you just did that. #COVID19 #coronavirus #Pandumbic,Negative,Negative,Negative
191,"What ever financial relief comes out of DC !!!MUST!!!! include consumer financial relief for their utilities: Electric, Gas, Water #WhiteHouse #COVID2019",Extremely Positive,Negative,Neutral
192,I'm not panicking about #coronavirus; ask the cashiers at my local #smartfoodservice and they'll tell you I've never needed a reason to stock up on food and not leave the house for weeks at a time. The fact that OTHER people are now ALSO doing this is annoying. But also wise.,Extremely Positive,generated annotations,Negative
193,CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend to increase safe havens demand such as German bonds-The opposite effect on Greek bonds prices #Corona #Coronovirusupdate #CoronaVirusUpdate #coronavirus #economy #economics #crash #market #Covid_19 #COVID19 #bonds #Greece #Greek https://t.co/5YN2jbAETE,Positive,Negative,Neutral
194,Its fucked when you can come up with a solid plan in your store  to combat #coronavirus better then the higher ups (rich owners) can. Im curious to know what retail stores are doing to keep employees safe. Ive seen one coffee shop not take cash anymore and another has,Extremely Positive,Negative,Negative
195,"Today at the grocery store, after the checker had touched all of our stuff, we noticed she is in the habit of licking her fingers to count cash. 

I'm immunocompromised.

Please don't do this. Just... ugh.

#Covid_19 #COVID19 #coronavirus",Negative,generated annotations,Negative
196,"?People at #highrisk 
CDC finally says you should be prepared to shelter-in-place. 

This means ?

stock up on meds, ask doc for 3-6mo supply
food, water, supplies to last 
keep your distance
if it's in your community, stay home

#coronavirus
 https://t.co/UJWUFAal3b",Positive,Negative,Positive
197,"If you still can, stock up on dry and canned food and bottled water or a water purifier. #coronavirus",Neutral,Negative,Positive
198,Popped into my local supermarket after work. The baskets are noticeably clean... Theres no hand wash or bog roll ????? not that I needed any... did no one wash before #Covid_19 ?,Positive,generated annotations,Neutral
199,"Im trying not to be paranoid about the #coronavirus, but I admit I have been binging Prepper videos on YouTube. Its probably a wise idea for all of us to stock up on supplies, food, medicine, water, booze...?",Extremely Positive,Negative,Neutral
200,"Hi @AEWrestling. I'm Luca, I'm from Italy and I'm a big fan of your product. The district I live in is the most covered by #coronavirus here in Italy. Our government has forbidden us to leave our houses except for going to the grocery store or the pharmacy. (1/2)",Negative,Negative,Neutral
201,environment in a small apartment? How do you stock up on anything when you can barely afford rent or food on a regular basis? How do you constantly wash your hands when the water itself is poison?  Asking for a friend. #COVID19 #coronavirus,Negative,generated annotations,Negative
202,"1. preprint from @NEJM https://t.co/tFf5B7xttw 
?? COVID-19 virus remains viable in the air up to 3 hours post aerosolization
?? stable on plastic and stainless steel and viable virus could be detected up to 72 hrs 
will washing hands even make a difference given above? #COVID19 https://t.co/HYztphlIMV",Positive,Negative,Neutral
203,"The Warriors, league sources say, will be directed to play host to the Nets on Thursday night at Chase Center in a game CLOSED to fans",Positive,Negative,Neutral
204,Small reminder: stock up on bar soap for your local food pantry/ place of worship. Our guests at our feeding ministry have asked for it (more portable than liquid hand soap) &amp; they need to stay safe from covid-19 too.,Extremely Positive,generated annotations,Positive
205,"Getting back to the impact of #coronavirus on the consumer, the question this article asks is if #creditcard travel #insurance covers #covid_19. The only way to know for sure is to check your card's policy.

https://t.co/6g2IRU09VX",Positive,Negative,Neutral
206,"Our shelves our bare as we are struggling to meet demand, and with #panickbuying we are finding it difficult to stock up on are main items, these are worrying times for all us but even more so when you are struggling financially.  If you can donate, we would be really grateful. https://t.co/20Av9PPhwQ",Negative,Negative,Neutral
207,"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare
https://t.co/wJkNvZQf8d
#coronavirusinindia #coronavirus #kathal #mutton #jackfruit",Negative,generated annotations,Neutral
208,"More than 8,000 Arlington Public Schools students won't get free or reduced lunches if schools close due to #coronavirus. Donate and share this link for a fundraiser organized by APS teachers to give grocery store gift cards to food insecure families. https://t.co/jv2lBWFgsQ",Extremely Positive,Negative,Positive
209,"Our #webinar will be live in just 10 min! NetElixirs Founder and CEO will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the #CoronavirusOutbreak. Follow along for updates.
#NetElixir #coronavirus",Neutral,Negative,Neutral
210,"The key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase.
#NetElixir #coronavirus #covid19 #webinar #onlineshopping",Positive,generated annotations,Neutral
211,"Woolworths has stated that customers who bought monstrous amounts of toilet paper, pasta and canned food will be unable to return their excess purchases.

Panic buyer regret? Serves them right.

https://t.co/JzJZ5YXPVS #auspol #coronavirus #coronavirusau",Extremely Negative,Negative,Negative
212,"Most of the focus of the demand side economic impact of COVID-19 had been on travel/tourism, but food services would be by far the largest sector affected. https://t.co/75rBt4cfVW",Negative,Negative,Negative
213,Im gonna apologize to my bank now for all the online shopping Ill be doing once im quarantined ??? #sorrynotsorry #Corona #coronavirus #COVID19 https://t.co/UM0UPy0C7J,Positive,generated annotations,Neutral
214,"#btc is proven not to be a safe heaven for multinationals with the #coronavirus spread people are dumping there crypto to get more stock like food and #groceries 

This is not a small #pandemic

#crypto #bitcoin #Corona",Positive,Negative,Negative
215,Coronavirus is hurting store traffic and e-commerce won't help much #Retail #coronavirus  https://t.co/ad2ZaodeVo,Positive,Negative,Negative
216,@SebDance Forget Corona. I expect that we were already in recession anyway thanks to Brexit.,Negative,generated annotations,Negative
217,"Just went to the grocery store to NOT buy bleach, cleaners or toilet paper, but to buy bacon and steak. While there, saw three people with masks on. ?? Maybe the THREE (3) out of a state of 11,690,000 in Ohio who have the very SCARY #coronavirus. SHUT DOWN GROCERY STORES!!!",Extremely Negative,Negative,Negative
218,Completely changed my outlook on Covid-19.. Time to stock up on canned food ? https://t.co/OSZkjx0y8i,Neutral,Negative,Neutral
219,"The foodbank said it is seeing clients who are without work because of the #coronavirus 

https://t.co/qXh1junJ03",Neutral,generated annotations,Negative
220,"After local authorities floated the idea of ""localized"" lockdowns to control COVID-19 spread, Agriculture Secretary William Dar said his order for a ""food sufficiency action plan"" is meant as a contingency measure if the situation worsens. https://t.co/sD3QB0xi1i",Negative,Negative,Neutral
221,How to stock a pantry #Coronavirus https://t.co/kn0rIdzkNR https://t.co/QQqYLbL3Ti,Neutral,Negative,Neutral
222,"While youre panick-buying necessities because of COVID-19 please remember food shelves, group homes, shelters, etc. A lot of these places depend on donations and/or dont have the time or $$ flexibility to be able to stock up in these situations. Donate if/what/how you can!",Positive,generated annotations,Positive
223,@NorthmanTrader #FederalReserve couldn't even see the housing bubble pop while it was imploding. Stable prices &amp; maximum employment....my ass. #EndTheFed #COVID2019 #COVID19 #BoomerPlague #CoronavirusUSA https://t.co/YOI3FKt9uo,Negative,Negative,Negative
224,"How Retailers can handle difficult trading due to Coronavirus. Conversion will probably be the biggest challenge in store for Retailers.
https://t.co/No5Oq1ei2g

#coronavirus #retailers #retail #conversionrate",Negative,Negative,Neutral
225,"Stock make sure to have a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available @nutritionhouse &amp; Health Food stores #Covid_19 #CoronavirusOutbreak https://t.co/vxDEFqsED3",Positive,generated annotations,Positive
226,"So were #washinghands more frequent, but are we #wiping down #keyboards? ?

For those needing to create their own #psa:
https://t.co/BZSx1Awn7I 
#hand #hands #keyboard #corona #coronavirus #COVID19 #photooftheday #stockphotography #stockphoto #photosforsale #SanFrancisco https://t.co/p1uPPtnxFz",Positive,Negative,Neutral
227,@mikeandersonsr CDC keeps piling on to the none pandemic. Creating scarcities by telling people to stay home stock up on food. Too nursing homes arnt prepared for covid-19 pandemic? @POTUS need to get CDC under control.,Neutral,Negative,Negative
228,Reporting on COVID-19 Has to stop Many times your told wash your hands 20 sec. Use Hand sanitizer 60% alcohol cough into a tissue Stock up on food and Rx drugs Now cancelling events? We've had mass shootings &amp; are told to live of lives This virus is paralyzing us? Puzzling to me!,Positive,generated annotations,Negative
229,"@SenatorLoeffler @realDonaldTrump @VP @stevenmnuchin1 What the fuck does being a consumer, a strong economy, or jobs have to do with a pandemic? Absolutely nothing..btw did you go to Trump University? #Pandumbic #Trumpdemic #coronavirus #WhereAreTheTests",Negative,Negative,Negative
230,"Be on the lookout for price gouging and other scams related to the COVID-19 virus. Learn more about how to spot them and how to file related consumer complaints at the link below. 

https://t.co/CzzCCNzA1P",Extremely Negative,Negative,Negative
231,"We are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis"" @amazonIN
@Flipkart @Grofers @NetMeds
@pharmeasyapp 
#Corona #CoronaVirusUpdate
#COVID2019 #handsanitizer
https://t.co/LPybjsqulX",Extremely Negative,generated annotations,Negative
232,AT TARGET &amp; WALMART IT'S CLEAN AND REPEAT Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes. https://t.co/pbKYZYjk7q #retailtrends #retail #touchscreens #clean #sanitizing #coronavirus #viruscontainment,Positive,Negative,Neutral
233,"CDC: At-risk Americans (60 &amp; over) and immunocompromised (impaired immune system) take action stock up food &amp; meds for COVID-19
https://t.co/ezYzJEigSm",Neutral,Negative,Negative
234,"Target begins rationing items that are flying off the shelves during the coronavirus outbreak; institutes new store cleaning policies:

https://t.co/ida2iWD9sZ

#Rockville #Rkv #MoCo #DC #coronavirus #COVID2019 #COVID19 #retail #Maryland #MontgomeryCounty https://t.co/N5ISPOIHeF",Neutral,generated annotations,Negative
235,"My local IGA supermarket has a 2 can limit on dog food now, is this gonna be another toilet roll hoarding saga ??
#coronavirusaustralia #Covid_19 #COVID?19 #dogs #aupol #MSM  # ridiculous",Negative,Negative,Neutral
236,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the @Mariners trophy case! #COVID2019 https://t.co/nlweFCPgrg,Positive,Negative,Neutral
237,"So, according to this dude if you eat Rama margarine, leaver spread, Koo Beans, #CoronaVirus checks into your system &amp; if it doesnt like the food you eat, the virus checks out &amp; may host itself into someone that eats like ciabatta. So stock up on Koo Beans #CoronaVirusInSA https://t.co/jQSmBxpXs7 https://t.co/7z8Ff2jHY5",Extremely Positive,generated annotations,Negative
238,The continuing outbreak of #coronavirus (COVID-19) is affecting two key U.S. e-commerce metrics. Read more: https://t.co/C1G69ZSQ04 #COVID19 #ecommerce #onlineshopping #shoppers #consumers #retail https://t.co/sYjJEgXOmr,Neutral,Negative,Negative
239,Literally two weeks ago the U.S. economy was humming along and Bernie Sanders was the Democratic front-runner after a dominant victory in Nevada.,Neutral,Negative,Negative
240,"On a different note, Id like to share (&amp; brag) that since this whole #COVID_19 started, I did not need to buy a single #alcohol_based_product I already have everything I might need! And joking aside, its shameful how prices of these have gone up when needed most #??????_?????",Positive,generated annotations,Positive
241,"Local authorities are being encouraged to relax planning restrictions around delivery times and store opening hours to ensure supermarkets and other retailers are able to maintain stock levels during the #coronavirus outbreak.??

https://t.co/QKDSZygO52

#COVID?19 https://t.co/XZfNZ9vesA",Extremely Positive,Negative,Positive
242,"Get a lot of sleep 
Drink a lot of water
Dont eat bats
Wash your hands
Call your mom
Stock up on food
Dont eat bats
Stock up on water
Clean regularly touched surfaces
Dont eat bats
Avoid crowded events
Eat healthy...
Dont eat bats
#coronavirus",Positive,Negative,Neutral
243,"If you have #coronavirus

- dont go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching face
- good sleep, vitamins
- cough in elbow
- dont panic",Negative,generated annotations,Neutral
244,"As an optimist I look at the bright side of the #coronavirus

My wife no longer wants to take expensive trip to Asia

She no longer buys anything online because everything is made overseas

She no longer goes shopping because of panicked toilet paper mobs

Blessings in disguise? https://t.co/9oTdiv4Agc",Positive,Negative,Positive
245,"Telangana #politicians make a #killing of #coronavirus #masks taking advantage of #COVID2019 fears abroad, minting money by controlling manufacture of masks being exported at exorbitant prices @trspartyonline @DeccanChronicle @editorofdc https://t.co/5oyYEnGY0i",Negative,Negative,Negative
246,"dangerous dems causing chaos over covid-19.  I shake hands, hug, share bites of food, watch ONLY Fox and Friends.  There is no problem in US.  Fake media is making me look bad, they crashed the stock market, all because of my beautifully perfect response.  No test kits = no + https://t.co/lP2lWU4fi0",Extremely Negative,generated annotations,Negative
247,"Help keep the elderly isolated! mortality rate is extremely high in the elderly. They need to stock medicine and food and stay away from people now!
#coronavirus

https://t.co/UJImSF7JD4",Positive,Negative,Positive
248,"A new wave of retail coronavirus reaction: virtual meetups, empty shelves, list of canceled trade events. #coronavirus #CoronaVirusUpdate #storebrands #privatelabel #tradeshow 
https://t.co/hsAfocBG6g https://t.co/0T2DPvxBHv",Negative,Negative,Negative
249,"From the high-tech industry to consumer-packaged-goods, #COVID2019 is affecting supply chains and disrupting manufacturing operations around the globe. @HarvardBiz details how the #coronavirus could impact the global supply chain. https://t.co/hPlhDwM6UF",Neutral,generated annotations,Negative
250,"BREAKING: The World Health Organization declares COVID-19 a ""pandemic,"" pointing to the over 118,000 cases of the coronavirus illness in more than 110 countries and territories around the world https://t.co/iXxyQ16TyP",Negative,Negative,Negative
251,@retailgeek Howdy. I am back in the business of retail trend data! Lates on the impact of the #COVID19 shopping surge with shopping session data. https://t.co/bZgqn5X2UR,Neutral,Negative,Neutral
252,"#COVID19 Online Shopping Impact Data. #retail, #GoDigital https://t.co/bZgqn5X2UR",Neutral,generated annotations,Neutral
253,"If you're looking to stock up on food and are strapped for cash the ducks in the park are free to take home
#coronavirus #hoarding",Positive,Negative,Neutral
254,"Food for thought.....

""everyone is running around stocking up on toilet paper?...

wouldn't it be better to stock up on Vitamin C and Probiotic to boost your immune system?""

#coronavirus #Corona #ThoughtOfTheDay",Extremely Positive,Negative,Positive
255,"The #coronavirus may indeed result in a temporary spike in non-perishable #food #sales, while #grocery delivery demand is anticipated to increase. https://t.co/fuixpvMIDU
.
.
.
Kroger The Wall Street Journal @kroger @wallstreetj_cp Kroger The Wall Street Journal",Positive,generated annotations,Neutral
256,"Have a question: if COVID-19 does sweep the country in full pandemic style, how long do you think we will have to quarantine as individuals? 2 weeks, 3 weeks? 

I'm just taking stock of things and I'm wondering if 3 weeks worth of food is adequate.",Positive,Negative,Neutral
257,"There will be no point in anyone being tested for the #coronavirus #COVID2019 if Americans:

- Have to pay absurd prices to be tested insured or not.
- No government intervention to grant paid leave, free testing and coverage, guarantee job security.

Live your life, fuck em all.",Positive,Negative,Negative
258,"@jelani9 Its called the COVID 19: the 19 pounds you lose b/c you didnt stock up, or gain b/c you stocked up on trash food.",Positive,generated annotations,Negative
259,"Are you worried about #food and the #coronavirus Stock up on items like @CrispyGreen Healthy, freeze-dried, no added sugar &amp; #foodallergy friendly ?#food #fruit https://t.co/b9fRwI3pSW",Extremely Positive,Negative,Positive
260,"5 stages of COVID-19

denial - it's just a bad flu
anger - why is everyone buying all the toilet paper?
bargaining - if i start doing emergen-c shots now i won't get it
depression - OMG we're all going to die
acceptance - i'll stock up on TP/food/theraflu and get this over with",Extremely Negative,Negative,Neutral
261,"In pics | Shoppers around the world are heading to grocery stores to stock up on food and basics as fear over the spread of #coronavirus grows

https://t.co/aZ9jvpjvHd",Negative,generated annotations,Neutral
262,"#coronavirus intel
Just talked to a friend who owns multiple fast food franchises and he said likely will have to shut down next week to protect his employees. So stock up on canned goods and food because ur local delis, restaurants fast food franchises may not be open in a week.",Extremely Positive,Negative,Negative
263,"I went to Sainsburys this afternoon and saw many empty shelves. I understand people are acting to the Covid-19 pandemic &amp; stocking up, but I feel terribly sorry/? for the elders who dont/are not able to do online shopping &amp;
are struggling to get the essential daily supplies.",Extremely Negative,Negative,Negative
264,"Im not discounting the danger for some while attending a sporting event, but tell me why its ok for me to continue going to work at a grocery store where thousands of customers come and go on a daily basis carrying an unknown amount of sicknesses or the #coronavirus https://t.co/zNhWEM7K6p",Positive,generated annotations,Neutral
265,"@IAmPhilKessel @theJagmeetSingh YOU willing to go into a grocery store or pharmacy w. #coronavirus stricken employees who can't afford to take sick leave w/o pay? Maybe you'll appreciate cost of inaction when you, or your elderly parents need ICU care, bu",Negative,Negative,Negative
266,"COVID-19 will accelerate the move to remote work, remote shopping, online interaction and the ongoing change in how we socialize, worship and communicate. This is not just an event - this will permanently shift how we leverage technology to do these things.  #disruption #tech https://t.co/KU9FSpzz9Q",Positive,Negative,Positive
267,online shopping is more sterile and safe? Think about the delivery vans and the staff #coronavirus #cornoravirusuk,Positive,generated annotations,Negative
268,"if ur able to, PLEASE donate to food banks !! panic buying due to COVID-19 has meant that donations have fallen by 75%, and banks are low on essentials like milk and toiletries

food banks are already stretched too far under this government, especially when we shouldnt need them https://t.co/35wzpfM9YD",Negative,Negative,Positive
269,"@QuickTake @GavinNewsom The low price of cruise ships is enticing. Here is the problem: you may not be able to come back in good health. 

#GrandPrincessCruise #CoronavirusOutbreak #Coronavirustruth  #COVID2019 #CoronaVirusUpdate 

https://t.co/VQ",Negative,Negative,Negative
270,covid-19 rly about to hit my bank acct with all these groceries and online shopping imma be totally unable to avoid,Negative,generated annotations,Negative
271,"Wondering if I should stock up on food and home goods. ? what are yall doing? 
#coronavirus",Neutral,Negative,Neutral
272,"The clowns are playing games with #COVID2019 and peoples lives.

Large parts of the community are concerned for vunerable family &amp; friends. The clowns are monitoring consumer spending.",Positive,Negative,Negative
273,@ElieTahari #samplesale is #postponed - expect other #sales to go #online or skip a #season as #coronavirus #pandemic grows #shopping #nyc https://t.co/bXxD4n8oI8,Neutral,generated annotations,Negative
274,"#Jamaica, sorry to burst your bubble but #Lysol cannot manage this strain of #coronavirus. The one on the Lysol tin is an older version of #coronavirus. #COVID19 was built to defeat #Lysol. Stop wasting money on #Lysol &amp; buy soap &amp; alcohol &amp; stock up on food &amp; medication.",Extremely Negative,Negative,Negative
275,"Oregon Cheese Festival officially postponed due to #coronavirus
Keep your fingers crossed for microbusinesses like ours. 
Wanna support us by shopping online?
We'll put a trial sized package and a sticker in with every order received through this weekend.
https://t.co/r5jB2VVfh3",Extremely Positive,Negative,Neutral
276,"Youd think its the GD Super Bowl in the grocery store right now??

#Covid_19",Positive,generated annotations,Neutral
277,"Donnie touts  #CoronaTaxCuts becoz of low oil prices.. @LeoVaradkar watch out! Get tested, Donnie has #coronavirus ! #cnn #msnbc #foxnews #Covid_19 #COVID19",Negative,Negative,Negative
278,"https://t.co/a3md87Yyt3 The #Coronavirus discourse is dominated by medical/scientific voices, with their typical ignorance of societal welfare and public justification in decision-making. Unlike Corona, having no food will definitely kill you.",Extremely Negative,Negative,Negative
279,Could I beg people w/ means to PLEASE take it easy on the hoarding during #CoronavirusPandemic #Covid_19 .  People who have less money can't stock up. Older ppl &amp; ppl w/ disabilities can't carry or store so much. Leave some food &amp; toilet paper for others.  Please.,Extremely Positive,generated annotations,Positive
280,"Citizens empty #Madrid supermarket shelves amid #coronavirus fears
#Spain 
#Corona #COVID?19 #COVID19 #Covid_19 #Coronavirusspain #CoronavirusESP https://t.co/wvMvjJNcBG",Negative,Negative,Negative
281,"Those rich Pricks selling us water at gas prices, next, they sell us #sunshine, energy,  Next #air (Ioxygen) in portable clip on sacs. The rich always create crisis of fear for profit. Now World leaders, Hollywood &amp; Rich support by claiming they are contaminated #Covid_19",Extremely Positive,Negative,Negative
282,Are you actually gonna stock up with food and necessities #coronavirus,Neutral,generated annotations,Neutral
283,Let me guess @SFBART is going to spike up prices to recover from their low profits due to #Covid_19,Positive,Negative,Negative
284,"Now would be a good time for people to teach older family members and neighbours how to order their supermarket shopping online.

So many people have never done it, I havent. 

#Coronavirus #Corona #CoronvirusUK",Positive,Negative,Positive
285,"Hey, morons in Sri Lanka: Quit panic-buying perishables you absolute nit-witted fuck-nuggets. Nobody else is gonna have food and that loaf of bread is gonna be moldy AS FUCK by the end of the week. ALSO, IT'S MORE EFFICIENT TO GIVE SICK PEOPLE THE MASKS! Use. Brains. #Covid_19",Extremely Negative,generated annotations,Negative
286,"****IMPORTANT MESSAGE FOR YOU ALL RE: COVID-19 CORONAVIRUS. PLEASE READ****

?? I have seen a few posts online lately saying that people are slowing down their internet shopping because they may be worried about https://t.co/eEnsmMV3vE",Positive,Negative,Neutral
287,"@Rhett800cc So hard to decide??. As much as I want to hodl my 2 ccdcv4 token. Our place is declared to lock down due to covid-19. I will use this to buy some food to stock.
TXNID:093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f

My b",Negative,Negative,Neutral
288,"Meanwhile at a grocery store in the Netherlands..

 #CoronavirusPandemic #pandemic #Covid_19 #coronavirus #corona https://t.co/6FBpeGSxov",Neutral,generated annotations,Neutral
289,"Supermarket in London this evening. No toilet papers, no pasta, no rice, no bread, no chicken and red meat. People are disgusting! #Covid_19 #london #uk https://t.co/OIYk4n20CN",Extremely Negative,Negative,Negative
290,I got people on Facebook currently selling toilet paper on bidding groups for outrages prices. This world is disgusting and selfish. #ashamed  #Covid_19,Extremely Negative,Negative,Negative
291,"there's a special place in hell for people hoarding alcohols, sanitizers, and surgical masks then reselling them online at exorbitant prices! malala pa kayo sa COVID-19! ?
#COVID2019",Negative,generated annotations,Negative
292,"Milan , Queue to enter the supermarket . Due restrictive emergency measures they let 10 people in at a time, and keep at least a meter away . #Covid_19 #italystaystrong #coronavirus #covid19italy https://t.co/lJy0u2b0pf",Negative,Negative,Neutral
293,"It is not clear when Coupang early morning grocery shopping service started again, but it seems that it was possible to order again since a few days ago. Maybe now people are buying groceries offline more than online. #Daegu #SouthKorea #coronavirus",Negative,Negative,Neutral
294,"@capshun CORONA EP OUT NOW ON NEVER SAY DIE RECORDS!
Track list:
1. China
2. COVID-19
3. Global
4. Travel Ban
5. Every Freaking Retail Store is Out of Water And Sanitizer",Negative,generated annotations,Neutral
295,"If you feel the need to pick a fight, please head to your local #supermarket and cut in line.  #Covid_19 #coronavirus",Negative,Negative,Negative
296,The Coronavirus virus has people buying up all the toilet paper and selling them at jacked up prices on places like Amazon too. Save some butt wipe for the rest of us. #Coronavirus #COVD19 #Covid_19  #CoronavirusPandemic,Extremely Positive,Negative,Negative
297,"retail notes growth in demand for groceries, canned food and antiseptics. #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/fuWE4YjhuO",Positive,generated annotations,Neutral
298,#Covid_19 stole Bernie's platform- it lowered oil and plane ticket prices as well as got people some days off.,Positive,Negative,Neutral
299,"I have PTSD from surviving Hurricane Katrina.
Seeing ""panic shopping"" and depleted stores causes some intense flashbacks for me, it's scary.
I remember how hard it was to get food or water in the aftermath.
Please be smart and safe, everyone...
#Covid_19",Positive,Negative,Negative
300,"@Bryan700 @OfficerBandit @RavagerMog Imagine your life if the supply chain from manufacturer??warehouse??retail store is disrupted because of lockdowns in cities, counties, states, or nations because of #Covid_19 Especially is your stock of food includes ",Neutral,generated annotations,Neutral
301,Dont let be lumped in with Toliet paper users folks $ADGS $CSPS $INO these prices arent going to last forever ???? #SocialDistancing #ThursdayThoughts #ThankfulThursday #Covid_19 #blockchain #CoronavirusPandemic #CancelEverythingNow #CoronaVirusUpdate #CoronaOutbreak #Scam https://t.co/5eVT3hCjud,Neutral,Negative,Negative
302,"Just a thought, but when your in the supermarket, panic buying, maybe put a few extra items in the Food Bank bit. After all, these people will need the items more than ever ?
Seriously, noodles are 14p, cereal is 60p. It's hardly going to break the bank.
#Coronavirus #BeKind https://t.co/hhdNKPgPVv",Extremely Negative,Negative,Positive
303,Scenes outside my local supermarket as the country goes into lockdown from 6pm today. Don't be a silly twat and bulk buy stuff. There's plenty for everyone and consider more vulnerable people and people who have not been paid yet. #CoronavirusPandemic #lockdown #Covid_19 https://t.co/gsSUHr8GAE,Extremely Negative,generated annotations,Positive
304,Local shop cutting the price mark off the labels so they can put the prices up. Taking advantage of a bad situation #CoronavirusPandemic  #Covid_19 #coronavirusuk #coronavirus https://t.co/8gL1iHcXdO,Negative,Negative,Negative
305,"i would fight everyone in the supermarket 

for the last roll of toilet paper

just for you ?

#Covid_19",Negative,Negative,Humorous
306,"Call. Demand. Amplify:
-Free #coronavirus testing 
-Paid emergency leave for workers
-Enhanced unemployment insurance
-Strengthened food security initiatives
-Clear protections for frontline workers
-Increased federal funds for Medicaid
https://t.co/FrLdJIcorO",Extremely Positive,generated annotations,Positive
307,"This #coronavirus #panickbuyinguk is bloody ridiculous, I cant get painkillers for knee pain Im suffering, the foods I buy for my #autistic child who has food issues are out of stock, how do I tell him he cant have that without causing meltdown You people are pricks!!",Extremely Negative,Negative,Negative
308,"The fact that I probably will not have my work close or cancel over COVID-19 is kinda stupid.. I swear to god if I get this CUZ OF WORK, I am fucking suing.",Extremely Negative,Negative,Negative
309,"Prepare yourself for when the #Covid_19 panic is ovee and everything has settled.
Do no stock up on toilet paper.
Stock up on Bitcoin and stocks. 
Sell back at inflated prices later on.",Extremely Negative,generated annotations,Neutral
310,"Corona virus got people going nuts at the grocery store...out of toilet paper? Out of batteries? Out of water? They must not know hood rules apply cuz first thing in the morning I'm taking all of these items from work and bringing them home ???
#HoodRules #Covid_19",Negative,Negative,Humorous
311,"? New Podcast! ""The Marc Patrone Show - March 12, 2020 - Oil Prices Hit Canada's Economy, Ontario's Budget, Covid-19 &amp; Falling Stock Market"" on @Spreaker #brampton #caledon #canadianeconomy #covid_19 #mississauga #oilpriceshitcanadaeconomy https://t.co/AYaQZ8xhUs",Negative,Negative,Neutral
312,"@morethanmySLE @mcspocky @JoeBiden To maximize #ElderPurge of the infirmed,elderly population across America, Creepy Joe Biden's #NWO Zionist Puppet Masters Want
No Universal Health Care
Keep Drug Prices 1,000x those in Canada
Cut Social Security
",Positive,generated annotations,Negative
313,"LOOK: Shoppers wearing face masks stock up on food &amp; disinfectants, wait in line to pay at a supermarket in Quezon City as #COVID19 cases rise in the country | via @biancadava https://t.co/FZyqlcPp82",Negative,Negative,Neutral
314,"Stock up on Food &amp; Water asap before the forced quarantines for the deadly CoronaVirus.
https://t.co/WogXP8sOoE
covid-19 covid19 stocks bonds silver gold slv gld intern nurse rn medstudent paramedic trucker patriot taxi prepper veteran hunter biker surfer bartender e3 eos bch xrp https://t.co/HRh9n4VIcv",Negative,Negative,Neutral
315,Best part about working in a restaurant right now is having access to literally cases of TP and sanitizers. Fuck all that grocery store hoarding shit. #ThursdayMotivation #Covid_19,Negative,generated annotations,Positive
316,"Wala, nakita ko lang :)

Republic Act 7394 - THE CONSUMER ACT OF THE PHILIPPINES 
TITLE III.  PROTECTION AGAINST DECEPTIVE, UNFAIR ANDUNCONSCIONABLE SALES ACTS OR PRACTICES

#Covid_19  #CoronavirusPandemic https://t.co/kkD33w5ocO",Negative,Negative,Neutral
317,"We are just  only 3 months into #Covid_19
* EU on lockdown
* America suspending all flight from EU 
* All sporting events postponed
*Bitcoin crashed
*Oil crashed 
*Stock market crashed
* Food &amp; medicine running out
*No president or celebrity is safe. 
  #CoronavirusPandemic",Neutral,Negative,Negative
318,"NO #toiletpaper #handsanitizer #disinfectant wipes  at #HomeDepot or #Walmart !?Got some yesterday from the grocery store but cause ppl R going nuts &amp; #stockpiling there's not enough 4the rest of us ""Normals""? #CoronavirusPandemic #CoronaOutbreak #Covid_19",Extremely Negative,generated annotations,Negative
